Hold it.,그만둬!
"-Thanks, Zelda. You're a real pal.",- 정말 좋은 친구로군
"-Anytime, Don.",- 언제든지
"Look, Don and l-- Don!","- 라몬트 양, 돈과 나는..."
Don't you dare call him Don!,- 어디서 감히 돈이라고 불러?
I was calling him Don before you were born.,내가 이이를 돈이라 부를 땐 넌 태어나지도 않았어
I mean-- You were kissing him!,- 둘이 키스했나?
I was kissing her.,- 그래!
I happen to be in love with her.,난 캐시를 사랑해
That's ridiculous! Everybody knows you're in love with me.,"말도 안 돼, 우리 사이는 세상이 다 알아요"
"Now look, Lina. Try and understand this. I'm going to marry her.","리나, 이해해야 돼 난 캐시와 결혼할 거야"
Silly boy. She ain't the marrying kind.,"어리석긴, 이 여자는 신부감이 아니에요"
"She's a flirt trying to get ahead by using you. Well, I'll put a stop to that!",당신을 등쳐먹을 거예요 내가 가만있지 않겠어
I'm gonna go up and see R.F. right now!,사장님께 당장 알려야지
"The picture's finished. If she weren't in it, you'd be finished too.","늦었어, 영화가 다됐거든 캐시가 잘리면 당신도 잘려"
"As far as I can see, she's the only one who's finished. Who'll hear of her?",이 여자 혼자 잘릴걸요 이 목소리를 누가 들어줘?
Everybody.,모두가 듣게 될걸
Why do you think Zelda's in such a sweat? Kathy nearly stole the picture from her.,젤다도 캐시에게 밀려날까 봐 그렇게 열을 낸 거야
She's only doing you a favor in The Dancing Cavalier.,- 캐시는 당신을 돕는 거라구
And she's getting full screen credit for it too.,- 자막에 이름도 나와
It'll say on the screen that I don't talk and sing for myself?,대사와 노래가 내가 한 것이 아니라고?
Of course. What do you think?,당연하지
-They can't do that.,- 그렇게는 안 돼!
-lt's already done.,- 이미 끝났어
There's a whole publicity campaign planned.,대대적인 홍보도 계획되어 있지
Publicity?,홍보?
They can't make a fool out of me. They can't make a laughingstock out of Lina Lamont.,날 바보로 만들겠다고?
"What do they think I am, dumb or something?",날 웃음거리로 만들려고? 내가 바보인 줄 알아?
"Why, I make more money... ... thanCalvinCoolidge... ... puttogether!",난 사장보다도 더 많은 돈을 벌어!
Monumental Pictures enthusiastic over Lina's singing pipes and dancing stems.,"'모뉴멘탈 영화사, 리나의 노래와 춤에 크게 흥분'"
I never said that.,난 그런 말한 적 없어
"Premiere tomorrow night to reveal Lina Lamont, big musical talent.",'내일 밤 시사회에서 리나의 뮤지컬 재능을 선보일 예정'
You can't pull a switch like this on the publicity department.,이렇게 홍보부를 골탕먹이시면서 어떡합니까?
We were prepared for the Selden campaign.,여태까지 캐시의 홍보를 준비했는데
Now you do this. At least keep us informed.,이러실 거면 미리 귀띔이라도 해 주시죠!
Wait a minute. I don't know anything about this.,난 전혀 모르는 일이야
What are we gonna do?,이제 어떻게 하죠?
Nothing.,가만히 계세요
Absolutely nothing.,그대로 가만히
You wouldn't wanna call the papers and say Lina Lamont... ... isa bigfatliar.,신문사에 전화를 걸어 리나가 거짓말쟁이라고 하려고요?
Did you send this stuff out?,네가 한 짓이야?
I gave an exclusive story to every paper in town.,모든 신문에 내 독점 기사를 줬어요
You'll never get away with it. Call the papers.,이번 일은 용서 못 해 모든 신문을 수거해
I wouldn't do that if I were you.,신상에 해로우실 텐데
"Don't tell me what to do, Lina.",내게 명령하는 거야?
"What do you think I am, dumb or something?",누굴 바보로 알아요?
I had my lawyer go over my contract.,내 변호사가 내 계약서를 검토했어요
Contract?,계약서?
"And I control my publicity, not you.",내 홍보는 내가 해요 당신이 아니라
The studio is responsible for every word printed about me.,또 영화사는 나에 대한 모든 기사에 책임이 있어요
"If I don't like it, I can sue.",내가 마음에 안 들면 고소도 할 수 있죠
What?,- 뭐야?
I can sue.,- 고소할 수도 있다고요
If you tell the papers about Kathy Selden...,신문에 캐시에 대한 이야기를 하면
... itwouldbe detrimental and deleterious to my career.,내 이미지에 손상을 줄 테니
I could sue you for the whole studio.,난 사장님을 고소할 수 있어요
-That's a lot of nonsense.,- 그건 억지야
-Says so. Right here.,- 여기 그렇게 나와 있어요
"Contract dated June 8, 1 925, paragraph 34, subdivision letter A.","계약서, 1925년 6월 8일 34항 A"
The party of the first part--,계약상의 당사자...
-That's me.,바로 저죠
"-You win, Lina.",네가 이겼다
We better take Kathy's credit card off the screen.,캐시의 이름을 자막에서 지워야겠어요
"All right, go ahead. Let's just get this premiere over with.",알아서 해 빨리 시사회나 끝내자고
Satisfied?,만족하나?
There's just one little thing more.,한 가지만 더
"You want me to change the name of the studio to Lamont Pictures, lnc.?",영화사 이름을 라몬트 영화사로 바꿔 달라고?
"R.F., you're cute.",귀여우셔라
"Now, I was just thinking. You've given her a part in Zelda's picture...",사장님은 그 여자에게 젤다의 영화에 배역을 줬고
... andyou'llgiveher a bigger one in the next.,다음 영화에선 더 큰 배역을 주실 거라죠?
So what?,그런데?
If she's done such a grand job doubling for my voice...,내 목소리를 더빙하는데 그렇게 재주가 있다면
... don'tyouthinkshe oughtto go on doing just that? -And nothing else.,계속 그 일만 하는 데 좋지 않을까요?
-You're out of your mind.,미쳤군
I'm still more important to the studio than she is.,내가 그 여자보다 더 중요한 존재니까요
I wouldn't do that to her in a million years. You'd take her career away.,그럼 그 여자는 뭐가 돼?
People don't do things like that.,사람이 그러면 못써
People?,사람?
I ain't people.,난 사람이 아이에요
I am a... .,나는...
"A shimmering, glowing star in the cinema firmament.",'영화계의 활활 타오르는 스타'
It says so... ... rightthere.,거기 그렇게 나와 있어요
"Oh, Pierre, Pierre, my darling. At last, I've found you.","피에르, 내 사랑 결국 당신을 찾았군요"
"Pierre, you're hurt. Speak to me, speak to me.","피에르, 다치셨군요 제발 말 좀 하세요!"
I'll kiss her with a sigh Would you? Would you?,"난 한숨으로 그녀와 키스하겠소, 그대는?"
And if the girl were I Would you? Would you?,그녀가 나라면 그대는?
"Oh, Pierre, hold me in your arms always.","피에르, 절 영원히 당신 품에 안아 줘요"
Lockwood's a sensation.,록우드는 대단해
"Yes, but Lamont! What a voice! Isn't she marvelous?",라몬트도요 목소리도 너무 곱죠?
"It's going over wonderfully, isn't it?",- 잘 될 것 같죠? - 그래요
Our love will last till the stars turn cold.,우리의 사랑은 별빛이 바랠 때까지 영원할 거요
And would you dare to say Let's do the same as they,우리 별들처럼 영원하자고 말할 수 있겠소?
I would Would you?,"난 하리다, 그대는?"
"R.F., it's a real smash.",이건 왕대박이에요
-Congratulations. We owe you a lot.,"- 축하해, 둘이 수고 많았네"
-Thank you.,- 감사합니다
"-Kathy, we made it!","- 캐시, 성공이야"
-lt's a miracle!,- 이건 기적이에요
"It's great, Don. Just great.","잘 했어, 돈"
You were fabulous.,리나도 훌륭했어 캐시만큼 노래를 잘 하더군
You sang as well as Kathy Selden. And I'm gonna for a long time.,"그럼, 오래도록 잘 해야지"
What do you mean?,무슨 소리야?
I mean she's gonna go right on singing for me.,계속 날 위해 노래를 불러 줘야 한다는 뜻이지
"Listen, Lina.",잘 들어!
I thought something was cooking beneath those bleached curls.,어쩐지 수상하다 했어
Kathy has her own career. She only did this for this picture.,캐시는 특별히 이번만 대신 해준 거야
That's what you think.,- 그건 당신 생각이지
"Come on, come on.",- 빨리 나가
Lina's getting carried away.,- 리나가 흥분한 것 같죠?
"Listen, you boa constrictor.",- 그런 것 같군
Don't get any fancy ideas about the future.,"잘 들어, 독사 같은 것 이제 공상은 그만 해"
Tell her!,"- 말해요, 사장님"
"Never mind, R.F. !",- 상관 말아요
Listen to that applause. Wait till the money rolls in.,저 박수 소리에서 돈이 굴러오는 소리 안 들려요?
You won't give all that up because a nobody don't wanna be my voice.,누구 때문에 저 돈을 다 포기할 건가요?
She's got something. It's a gold mine.,"맞아요, 이건 금광입니다"
Part of that choice is mine. And I just won't do it.,결정은 내가 해요 난 하지 않을 거예요
You've got a five-year contract. You'll do what R.F. says.,넌 5년 계약에 묶였어 사장님 말에 따라야 돼
What's the matter? Why don't you tell her off?,왜 사실대로 말하지 않죠?
I'm confused. This thing is so big--,난 잘 모르겠어 너무 중대한 일이라...
-They're tearing the house apart.,- 관객들이 난리예요 - 어서 답례를 해
I once gave you a cigar. Can I have it back? Listen!,제가 예전에 드렸던 시가나 갚으세요
"I'm an avalanche! Selden, you're stuck.","저 소리 좀 들어 봐요 셀던, 넌 이제 엮였어"
"If this happens, get a new boy. I won't stand for it.",그렇게 된다면 난 그만두겠소이다
They'd come to see me if I played opposite a monkey!,맘대로 해! 내 상대역이 원숭이라도 사람들은 날 보러 올걸
Don's a smash too. I'll say a few words. I'm still running the studio.,"잠깐, 돈 역시 스타고 이 영화사 사장은 나야!"
I'm not so sure!,누구 맘대로!
"You're Mr. Producer, always running things, running me.",거물 제작자 양반 항상 날 부려먹었지만
"From now on, as far as I'm concerned, I'm running things.",이제부터는 내가 영화사를 운영하겠어
"Lina Lamont Pictures, lnc., huh?",이름도 리나 영화사로 바꾸고? - 그래요!
You've gone a little too far.,- 도저히 못 봐주겠군
-They're yelling for a speech.,- 관객들이 한마디하래요
-A speech?,- 말?
"Yeah, everybody's always making speeches for me.",항상 누군가 나 대신 말을 해왔지만
"Tonight, I'm gonna do my own talking. I'm gonna make the speech!",오늘은 내가 직접 말하겠어 내가 연설할 거야
"-No, please! -Wait a minute.","- 안 돼, 리나"
Wait a minute.,- 그냥 놔둬요
This is Lina's big night and she's entitled to do the talking.,오늘은 리나의 날인데 그 정도 말도 못 해요?
-Right?,- 안 그래요?
-Right.,- 맞아
Ladies and gentlemen.,신사 숙녀 여러분
I can't tell you... ... howthrilledwe are at your reception...,우리의 첫 뮤지컬 '춤추는 기사'에
"... forTheDancingCavalier, our first musical picture together.",보내 주신 성원에 어떻게 보답해야 할지 모르겠군요
If we bring a little joy into your humdrum lives...,저희가 여러분의 단조로운 일상을 잠시 잊게 했다면
... itmakesus feel as though our hard work... ... ain'tbeenin vainfor nothing.,우리의 노력이 헛되지 않았습니다
Bless you all.,모두에게 축복을!
She didn't sound that way in the picture.,- 목소리가 다르잖아
"Cut the talk, Lina. Sing!",- 얘긴 관두고 노래를 해 봐
I got an idea.,좋은 생각이 있어요
What am I gonna do?,어떻게 하죠? 무슨 수를 써 봐요!
We've got it. Get a mike set up back of that curtain.,완벽한 작전이 있어 커튼 뒤에 마이크를 설치해
"Kathy, come here.","캐시, 따라와"
Kathy will stand back of there and sing.,캐시가 저 뒤에서 노래를 불러 줄 거야
"She'll be back of the curtain singing, and I'll be in front... .",캐시는 커튼 뒤에서 난 무대에서 영화처럼?
-Like in the picture?,- 바로 그거야
-Right.,- 뭐라고요?
You've gotta do it. This is too big.,말 들어 이건 중요한 일이야
She's got a five-year contract with me. Get over to that mike.,"당연하지, 계약서가 있는데 어서 마이크로 가"
"You heard him, Kathy.",못 들었어? 빨리 해
"I'll do it, Don.","좋아요, 돈"
But I never want to see you again... ... onoroffthe screen.,하지만 이제 당신과는 영영 이별이에요
"Now, come on, Lina.",빨리 나가
What are you gonna sing?,무슨 노래를 하실 거죠?
Singing in the Rain.,'사랑은 비를 타고'
In what key?,'사랑은 비를 타고' 무슨 조로 하죠?
A-flat.,A 플랫
A-flat.,A 플랫
Stop that girl! That girl running up the aisle!,저 여자를 잡아요!
That's the girl whose voice you heard and loved.,오늘 여러분이 들으신 건 저 여자의 목소리입니다
"She's the real star of the picture, Kathy Selden!",이 영화의 진정한 스타 캐시 셀던입니다!
You are my lucky star,그대는 나의 행운의 별
I saw you from afar,멀리서 그대를 보았소
Two lovely eyes At me they were gleaming Beaming,나를 바라보던 타는 듯한 그대의 두 눈동자
I was starstruck,나는 사로잡혔어요
You're all my lucky charms,그대는 나의 행운의 별
I'm lucky in your arms,당신 품에 안기면 난 행복해요
You've opened heaven 's portal Here on earth for this poor mortal,그대는 이 가엾은 인간에게 천국의 문을 열어 주었소
You are my lucky star,당신은 나의 행운의 별!
Subtitles:,자막 :
Luís Filipe Bernardes,Luís Filipe Bernardes
Follow me.,따라와.
Three.,세.
Three.,세.
Discharge.,방출.
Over there.,저쪽에.
Jarvis.,자비스.
"Yes, miss.","네, 놓치세요."
Quilliam.,Quilliam.
"Yes, miss.","네, 놓치세요."
Marsden.,마스 덴.
Yes.,예.
Three pawn tickets for 1.67...,1.67 용 3 개의 전당포...
I remember this from when I arrived here.,나는 내가 여기에 도착했을 때 이것을 기억한다.
This is the way they took all my own things away.,이것은 그들이 내 모든 것을 멀리 가져가는 방식입니다.
"This is where we get them back again, we hope.",이것은 우리가 그들을 다시 돌려받는 곳입니다.
You have plenty of time yet.,너는 아직 충분한 시간이있다.
"You'll be discharged at 8:00, not one moment before.",한 순간이 아니라 8시에 퇴원 할 것입니다.
Not one second after.,1 초 후에.
"Yes, miss.","네, 놓치세요."
"One dress, and under this...","드레스 하나, 그리고 이걸로..."
"I do wish you'd eaten something, Monica.","네가 무언가를 먹었 으면 좋겠어, 모니카."
It's so cold.,너무 추워.
Not even a cup of tea?,차 한잔 마시지 않으시겠습니까?
I'd rather we get out and have a real breakfast.,차라리 나가서 진짜 아침을 먹을거야.
"I feel like a dog, really I do.",나는 개처럼 느껴진다. 정말로 그렇다.
You don't look too bad.,너는 그렇게 나빠 보이지 않는다.
"You're fond of dogs, dear.","당신은 개가 좋아요, 얘야."
"It's me we're talking about, not dogs.",개가 아니라 우리가 말하는 나입니다.
It's important how I look today.,오늘 내가 어떻게 보는 것이 중요합니다.
I'm gonna get married.,나는 결혼 할거야.
"Married, you?",결혼 했니?
"Yes, me.","네, 저요."
Why not?,왜 안돼?
He wrote and said he'd wait if it was six years instead of six months.,그는 6 개월이 아니라 6 년이 될 때까지 기다리겠다고 썼다.
And he has.,그리고 그는 있습니다.
Now you've got to check these lists.,이제이 목록을 확인해야합니다.
You'll get back everything you had when you came in.,들어올 때 가지고 있던 모든 것을 되돌릴 수 있습니다.
"You first, Quilliam.","너 먼저, 퀼리암."
"One hat, one coat, one dress, one under vest torn... one pair of shoes, one pair of stockings...","모자 하나, 코트 하나, 드레스 하나, 찢어진 조끼 하나... 한 쌍의 신발, 한 쌍의 스타킹..."
Are you really getting married?,너 정말 결혼 했니?
Yes.,예.
I hope you'll be very happy.,나는 네가 아주 행복해지기를 희망한다.
I'll tell you something else too.,나는 너에게 다른 것을 말할 것이다.
He's meeting me outside.,그는 밖에서 나를 만난다.
I bet he's waiting for me outside right now.,나는 그가 지금 나와 밖에서 나를 기다리고 있다고 생각한다.
You got a boy waiting for you?,아이가 널 기다리고있어?
No.,아니.
"Sign here, please.",여기 서명 해주세요.
"And that must be the last time, Granny.","그리고 마지막으로 그럴거야, 할머니."
"We like you here, but not as a permanent boarder.",우리는 당신을 좋아하지만 영구적 인 하숙인이 아닙니다.
I'll try.,나는 시도 할 것이다.
I always do try.,나는 항상 노력한다.
"Next, Jarvis.","다음에, 자비스"
"One skirt, one blouse, one jacket, one pair of shoes... one pair of stockings, one handbag...","스커트 하나, 블라우스 하나, 재킷 하나, 신발 한 쌍... 스타킹 한 쌍, 핸드백 한 개..."
Here's your jewelry.,너 보석이야.
"One watch, one initial broche ""S""... two bracelets, one necklace... two rings.","하나의 시계, 하나의 초기 broche ""S""... 두 개의 팔찌, 한 개의 목걸이... 두 개의 반지."
Sign.,기호.
"If you do, if you don't, if you will or if you won't...","당신이하지 않으면, 당신이 원한다면, 그렇지 않으면..."
"Enough, Jarvis!","그만 해, 자비스!"
"Your turn, Marsden.","네 차례 야, 마스 덴."
Marsden.,마스 덴.
I'll sign that receipt right away.,그 영수증에 즉시 서명하겠습니다.
You'll check the list first.,먼저 목록을 확인하십시오.
It's laid down in the regulations.,그것은 규정에 규정되어있다.
I'm saying goodbye to regulations.,나는 규정에 작별 인사를하고있다.
"My, but it's nice to feel smart again.","내,하지만 다시 똑똑한 기분이 들었어."
It isn't until you see people in their own clothes you realize what you've been mixing with in this place.,자신의 옷을 입은 사람들을 볼 때까지는 아닙니다. 당신은이 장소에서 당신이 섞어 왔던 것을 깨닫습니다.
"Can I help, Monica?","도와 줄까, 모니카?"
Just a moment.,잠시만.
"We all came in here at different times, why do we have to go out at the same time?","우리 모두 다른 시간에 이곳에 왔는데, 왜 우리는 같은 시간에 나가야 만합니까?"
Because all your sentences happen to end today.,모든 문장이 오늘 끝나기 때문에.
I'd hardly have known you.,나는 너를 거의 알지 못했다.
Nice bit of stuff.,좋은 물건.
Are those real pearls?,진짜 진주예요?
Yes.,예.
"A bit small, aren't they?","조금 작습니까, 그렇지 않습니까?"
"Well, you can't blow up pearls up like balloons.","음, 풍선처럼 진주를 날려 버릴 수는 없습니다."
That's what I mean.,그것이 내가 의미하는 바입니다.
They must have cost a packet of money but nobody would hardly know you was wearing any.,그들은 돈 한 푼을 들었을 것입니다. 그러나 아무도 당신이 어떤 것을 쓰고 있는지 거의 알지 못할 것입니다.
I'm sorry you don't approve.,당신이 승인하지 않아서 유감입니다.
"Well, I've got a thing about jewelry.","글쎄, 나는 보석에 관한 것이있다."
Especially earrings.,특히 귀걸이.
What about our money from the Discharged Prisoners' Aid Society?,Discharged Prisoners 'Aid Society의 돈은 어떨까요?
One thing at a time.,한 번에 한 가지.
"Coming to you, Marsden.","너에게 간다, 마스 덴."
No thanks.,괜찮습니다.
"Independent, eh?",독립?
Do you object?,당신이 반대합니까?
"Take anything that's going, that's my motto.","무엇이든 가져 가세요, 그것이 저의 모토입니다."
"Brice, lead on.","브리스, 리드."
Wait there.,거기서 기다려.
The day's discharges.,그 날의 방전.
"I know, I know.",내가 알지.
No need to be so regimental about it.,그것에 너무 연대 될 필요가 없습니다.
Have you got the list?,목록 가져 왔어? 세.
"Three. Jarvis, Quilliam, Marsden.","Jarvis, Quilliam, Marsden."
I hand them over to you officially.,나는 그들을 공식적으로 당신에게 넘깁니다.
Anyone would think we was registered letters.,누구나 우리가 등록 된 편지라고 생각할 것입니다.
"I am looking forward to tonight, aren't you, Stella?","나는 오늘 밤을 고대하고있다, 너 너야, 스텔라?"
What are you talking about?,너 무슨 소리 야?
"Well, you know as well as I do.","글쎄, 내가 아는 것처럼 너도 알지."
Going to the Monte Christo.,몬테 크리스토에가.
Some people don't get asked.,어떤 사람들은 묻지 않습니다.
"Sorry, Stella.","미안, 스텔라."
Would you like to come?,오고 싶습니까?
"Oh, I don't know.","오, 모르겠다."
I can't promise.,약속 할 수 없어.
I've got to see what arrangements my fiancé has made.,제 약혼자가 어떤 약정을했는지 알아야합니다.
"Quiet, you women.","조용히, 너 여자들."
"Easy, easy.",쉽고 간단합니다.
They're only a bit excited.,그들은 단지 약간 흥분됩니다.
"After all, I'm the first man they've seen since they went inside.","결국, 나는 그들이 안으로 들어간 이후 처음 본 사람입니다."
This way.,이 방법.
"There you are, ladies.","거기 있네, 아가씨들."
London.,런던.
"The biggest city in the world, and it's all yours.","세계에서 가장 큰 도시이며, 모두 당신 것입니다."
There he is!,저기 있네!
There's Bob!,밥이있어!
Bob!,단발!
She is being met.,그녀는 만난다.
You're as bad as I am.,너 나만큼 나쁘지.
You didn't really believe it.,당신은 정말로 그것을 믿지 않았습니다.
Think he's gonna marry her?,그가 결혼 할 거라 생각해?
You know what she is.,그녀가 뭔지 알아.
I know what she was.,나는 그녀가 무엇인지 압니다.
"Bob, why have you got your uniform on?","밥, 왜 유니폼 입고있어?"
I've got to go on duty.,나는 임무를해야 해.
Now?,지금?
When you've had something to eat.,먹을 것이있을 때.
"All right, then.","좋아, 그럼."
Come on.,어서.
She's not going to introduce us.,그녀는 우리를 소개하지 않을 것입니다.
I know her sort.,나는 그녀의 종류를 안다.
Ashamed of him because he's in the Salvation Army.,그가 구세군에 있기 때문에 그를 부끄럽게 여긴다.
No.,아니.
He's a bus conductor.,그는 버스 지휘자 야.
Ah!,아!
I wish you had a nice young man to meet you.,너를 만나기 좋은 청년이 있었으면 좋겠어.
I don't know any nice young men.,나는 훌륭한 청년을 모른다.
Come on.,어서.
Look!,보기!
A copper.,구리.
He's sure to know where we've come from.,그는 우리가 어디에서 왔는지 알 것입니다.
Nonsense.,무의미한 말.
"Anyway, we're free now.","어쨌든, 우리는 지금 무료입니다."
"Oh, dear, I made you miss it. Never mind.","오, 자기야, 내가 그리워하게 만들었 어."
There will be another one along any minute.,신경 쓰지 마. 어떤 순간에도 다른 것이있을 것입니다.
I should be all right when I get to Shepherd's Bush.,셰퍼드 부시에 도착하면 괜찮을거야.
"And when I do get there, there will be somebody waiting for me.",그리고 내가 거기에 도착하면 누군가 나를 기다리고있을 것입니다.
Someone very special?,아주 특별한 사람?
Johnny?,남자?
Why don't you bring him along tonight?,오늘 밤 데려 오지 그래?
Do you mean it?,그게 의미하니?
"Oh, it would be a treat for him.","오, 그 사람을위한 대접이 될 것입니다."
"I've always wanted to see inside one of them posh places, Johnny and me.",나는 항상 그들 중 한 곳인 포니와 조니를보고 싶었다.
Look!,보기!
What?,뭐?
Plainclothesman.,사복 경관.
He's watching us.,그는 우리를보고있다.
Nonsense.,무의미한 말.
I tell you he's watching us.,나는 그가 우리를 지켜보고 있다고 말한다.
He isn't even aware of us.,그는 우리조차도 모르고 있습니다.
Then why is he following us?,그럼 왜 우리를 따라 다니는거야?
I have experience.,난 경험이있어.
He'll run us in before we know where we are...,그는 우리가 어디 있는지 알기도 전에 우리를 만날거야.
Let's move down a bit.,조금 아래로 가자.
"I'm sorry, I didn't...","미안해, 안 그랬어."
Won't you take my seat?,내 자리에 앉지 않을 래?
Thank you.,고맙습니다.
"Very kind of you, sir.",매우 친절합니다.
It's a pleasure.,그것은 기쁨입니다.
You'll be all right now?,너 괜찮을거야?
What did I tell you?,내가 뭐라 말했어?
Don't forget to bring Johnny tonight.,오늘 밤 조니를 데려 오는 것을 잊지 마십시오.
I'll be there six o'clock on the dot.,나는 거기에 6시에 점에 올 것이다.
Be good.,잘 지내라.
"Be careful, dear.","얘야, 조심해."
"Oh, this rush hour.","오,이 러시아워."
Perfectly maddening.,완벽하게 미친 것.
Do you always travel on this line at this hour of the morning?,이 시간에 항상이 구간을 여행합니까?
Terrible people one meets in the underground.,끔찍한 사람들이 지하에서 만난다.
"Yes, terrible.","네, 끔찍한."
"Oh, I say, this isn't a habit of mine, you know.","아,이 말은 내 습관이 아니야."
"After all, we did speak in the train, a sort of introduction.","결국, 우리는 열차에서 말했습니다. 일종의 소개입니다."
You're a very attractive girl.,너는 아주 매력적인 여자 야.
I'd like to take you out to dinner some evening.,나는 너를 저녁에 저녁에 데려다주고 싶다.
This evening.,오늘 저녁에.
"Dinner and a show, hm?","저녁 식사와 쇼, 흠?"
"Get on, Archie!","잡아, 아치!"
You know the Belvedere on Whiteman Street.,Whiteman Street의 Belvedere를 아십니까?
"Come right into the bar, you'll find me there.","바에 와서, 거기서 나를 찾을 수있을거야."
You may be there.,거기 있을지도 몰라.
I shan't.,나는하지 않을 것이다.
"Oh, yes you will.","아, 그래."
It's a date then.,그 다음 날짜입니다.
Six o'clock at the Belvedere.,벨베데레 6시.
"Oh, I almost forgot.","아, 나는 거의 잊었다."
The name's Jenkins.,이름은 젠킨스.
You can call me George.,조지라고 불러도 돼.
Thank you.,고맙습니다.
What's your name?,당신의 이름은 무엇입니까?
Stella.,스텔라.
Stella?,스텔라?
"Oh, I ought to have guessed it.","오, 나는 그것을 짐작해야한다."
Suits you right down to the ground.,당신을 땅바닥에 꼭 맞게하십시오.
Good!,좋은!
I was afraid I'd have to push off to the office before you got here.,네가 여기 오기 전에 내가 사무실로 가야 할까 봐 걱정했다.
"Well, let's have a look at you.","음, 너를 한번 보자."
Not as bad as I expected.,내가 예상했던 것만 큼 나쁘지는 않다.
Was it awful?,끔찍 했니?
Don't let's talk about it.,그것에 대해 이야기하지 마십시오.
It's over and finished.,끝났고 끝났어.
Done with.,함께했습니다.
"Can't believe it yet, but I'm free.",아직 그것을 믿을 수는 없지만 나는 자유 다.
"I'm hungry, too.",나는 배고프다.
I saved you an egg and some bacon.,나는 너에게 계란과 베이컨을 구해 주었다.
Don't be too good to me.,나에게 너무 좋지 마.
I'm not used to it.,나는 그것에 익숙하지 않다.
I'm afraid you'll have to get your own breakfast.,나는 네가 아침 식사를해야 할까봐 걱정이다.
I've got to fly.,나는 비행기에 가야 해.
Anything you want me to get you?,내가 너를 잡으려고하는 건 뭐니?
Shall we meet for lunch?,점심 먹으러 갈까요?
"No, thanks.",괜찮습니다.
I'm going out job-hunting.,나는 구직 활동을 나가고있다.
Okay.,괜찮아.
Borrow anything of mine you need.,너가 필요로하는 무엇이라도 빌려 라.
"By the way, are you all right for money?","그건 그렇고, 돈 괜찮아?"
Stop mothering me.,나를 모른 척 하지마.
You'll make me cry in a minute.,당신은 잠시 후에 나를 울게 만들 것입니다.
I can manage if you'll let me stay for a week or two.,"내가 1, 2 주 동안 머무르게 할 수 있다면 내가 관리 할 수있다."
Of course.,당연하지.
As long as you like.,네가 좋아하는 한.
Any messages for me?,나를위한 어떤 메시지?
No.,아니.
"Forget him, Monica.","그를 잊어 버려, 모니카."
"I don't want to interfere, you know that.","방해하고 싶지 않아, 너도 알 잖아."
But remember you're still young.,그러나 아직 젊다는 것을 기억하십시오.
There are plenty of decent men in the world.,세계에는 괜찮은 남자가 많이 있습니다.
"You never knew what really happened, did you?","정말로 무슨 일이 일어 났는지 몰랐지, 그렇지?"
When I first met David I thought he was perfectly honest.,처음 데이비드를 만났을 때 나는 그가 매우 정직하다고 생각했습니다.
By the time I discovered he wasn't I was too much in love with him.,내가 그를 발견했을 무렵 나는 그와 너무나 사랑 스러웠다.
I begged him to go straight.,나는 그를 곧게달라고 간청했다.
One night he persuaded me to go on a job with him.,어느 날 밤 그는 나에게 그와 함께 일하도록 설득했다.
We were discovered.,우리는 발견되었습니다.
He ran away and left me.,그는 도망 갔고 나를 버렸다.
I was caught.,나는 붙 잡혔다.
What a fool I was.,내가 얼마나 바보인지.
You warned me often enough.,너는 나를 자주 자주 경고했다.
"Well, nobody listens to anything when they're in love.","음, 아무도 사랑에 빠졌을 때 아무 것도 듣지 않습니다."
Kettle's on.,주전자가 켜져있어.
Everything is ready.,모든 준비가 완료되었습니다.
I must go.,나는 가야 해.
See you tonight.,오늘 밤에 보자.
Don't worry if I'm a bit late.,조금 늦었다해도 걱정하지 마십시오.
I may be a little bit late myself.,나는 조금 늦을지도 모른다.
You're not going to look for...,너 찾지 않을거야.
That's all right.,괜찮아.
I'm having dinner with an old lady.,나는 할머니와 저녁을 먹고있다.
Why not join us?,왜 우리와 함께하지 않습니까?
Sorry.,죄송합니다.
Too much work to do.,할 일이 너무 많습니다.
"Well, have a good time.","글쎄, 좋은 시간 보내."
"Oh, cigarettes on the table.","오, 담배 테이블에."
All for you.,모든 당신을 위해.
"Bob, look at it, look at it!","밥, 봐, 봐라!"
What's so special about Trafalgar Square?,트라팔가 광장에 대한 특별한 점은 무엇입니까?
Good old Nelson.,좋은 옛날 넬슨.
What are you going to do?,너 뭐 할거니?
Give him a wash and a brush up?,그에게 세차와 붓을 내놔?
Of course it isn't Piccadilly.,물론 피카딜리가 아닙니다.
No. Come on.,아니.
Sure you don't want anything else?,물론 너는 다른 것을 원하지 않니?
"No, thanks.",괜찮습니다.
"Bob, when do we get married?","밥, 우리 언제 결혼하지?"
Next Wednesday suit you?,다음 수요일 너 맞니?
"Oh, any time you like.","오, 언제든지."
"You see, next Wednesday I can get the day off.","알다시피, 다음 주 수요일에 쉬는 날이있어."
The question is where you're going to stay until then.,문제는 그때까지 머무를 곳입니다.
"Oh, but I thought...","오,하지만 나는 생각했다."
"Look, I want you to get a room on your own.","이봐, 나 혼자서 방을 가져와."
"But not up here, mind.",하지만 여기 에선 마음이 없습니다.
"You think I'm weak, don't you?",내가 약하다고 생각하니?
"No, Stella, I wouldn't say weak.","아니, 스텔라, 나는 약하게 말하지 않을거야."
Just a little wobbly at times.,때때로 조금 흔들립니다.
Not anymore.,더 이상.
Not since I met you.,내가 너를 만난 이후로.
