- Yeah. - Ask them what they want.,"그래, 원하는 게 뭐냐고 물어봐"
"OK, boys, leave it to me.","좋아, 나한테 맡겨"
Those pink elephants!,분홍 코끼리야!
Pink elephants!,분홍 코끼리?
What's so funny?,뭐가 그리 우스워?
What are you boys doing down here?,너희들이 땅에 웬일이야?
What are we doing down here?,우리가 땅에 웬일이냐고?
"Well, hear him talk.",생쥐 친구 말하는 것 좀 보게
"Fly up a tree, where you belong.",나무 위에나 올라가 있어
"- Say, look here, brother rat.","이것 봐, 생쥐 친구"
- Brother rat!,생쥐 친구!
"Listen, I ain't your brother, and I ain't no rat!","이봐, 난 네 친구가 아니야 생쥐는 더욱 아니고"
See? And I suppose you and no elephant ain't up in no tree either!,그럼 자네랑 코끼리도 나무 위에 있는 게 아니겠네
No!,아니지
Me in no tree and I'm no...,내가 나무 위에 왜 올라가겠어
Tree?,나무?
Dumbo.,덤보! 덤보!
"Wake up, Dumbo!","일어나, 덤보!"
"Don't look now, but I think we're up in a tree.",내려다보지마 그런데 우리가 나무 위에 있는 것 같아
Don't pay attention to them scarecrows.,까마귀한테는 신경 쓸 필요 없어
"Come on, Dumbo.","이리와, 덤보"
Let's get back to the circus.,서커스단으로 돌아가야지
"So long, boy.",잘 들 가봐
But I wonder how we ever got up in that tree anyway.,그런데 나무 위엔 어떻게 올라 간 거지?
"Now, let's see.",어디 보자
"Elephants can't climb trees, can they?","코끼리는 나무에 올라가지 못해, 그렇지?"
"No, that's ridiculous.",말도 안되지
Couldn't jump up.,뛰어 올랐을 리도 없고
- It's too high.,너무 높잖아
"- Hey there, son. Maybe you all flew up.",날아 올랐나보지
"Maybe we flew up. Yeah, maybe we...",날아올랐나 봐
That's it!,바로 그거야!
"Dumbo, you flew!","덤보, 네가 난 거야!"
Am I stupid.,내가 바보였어
Why didn't I think of this before?,왜 그런 생각을 못했지?
"Your ears. Just look at them, Dumbo.","네 귀를 좀 봐, 덤보!"
They're perfect wings.,웬만한 날개보다도 크잖아
The very things that held you down are gonna carry you up and up and up!,옛날엔 애물 단지였지만 이젠 보물 단지가 될 거야
I can see it all now.,이제야 확실히 알겠어
"Dumbo, the ninth wonder of the universe!",덤보! 세계 9대 불가사의 중 하나가 될 거야
The world's only flying elephant.,세상에서 단 하나뿐인 날으는 코끼리!
Did you ever see an elephant fly?,코끼리가 난다는 소리 들어본 적 있어?
"- Well, I've seen a horsefly.",말파리는 날지
- And I've seen a dragonfly.,용파리도 날아
I seen a housefly.,집파리 나는 건 봤어
I've seen all that too.,그건 나도 봤어
I seen a peanut stand,땅콩 춤추는 것도 보고
And heard a rubber band,고무 밴드가 연주하는 것도 보고
I seen a needle that winked its eye,바늘귀가 윙크하는 것도 봤지만
But I be done seen about everything,코끼리가 하늘을 난다는 말은
- When I see a elephant fly,머리에 털 나고 처음 듣는 소리야!
"- What you say, boy?",뭐라고?
"I said, when I see a elephant fly",코끼리가 하늘을 난다는 말은 처음 들어!
I seen a front porch swing Heard a diamond ring,앞뜰 그네 소리도 들어 봤고 다이아몬드 울리는 소리도 들어 봤고
I seen a polka-dot railroad tie,기찻길 묶는다는 소리도 들어 봤지만
But I be done seen about everything,코끼리가 난다는 소리는
When I see a elephant fly,듣지도 보지도 못했네!
I saw a clothes horse a- rear up and buck,말에게 옷을 입히는 것도 봤고
And they tell me that a man made a vegetable truck,야채 트럭이 지나가는 것도 봤지만
"I didn't see that, I only heard",보지 않고 듣기만 해도
"Just to be sociable, I'll take your word",믿어줄 수 있어
- I heard a fireside chat,난로 가에서 허풍떠는 소리도 들어봤고
- I saw a baseball bat,야구 배트도 봤지만
I just laughed till I thought I'd die,웃다가 죽을 일이야
But I be done seen about everything,전부 믿을 수 있지만
When I see a elephant fly,코끼리가 하늘을 난다는 말은 믿을 수 없어!
But I be done seen about everything,코끼리가 하늘을 난다면
When I see a elephant fly,세상에 안 되는 일이 없겠다
When I see a elephant Fly,코끼리가 하늘을 난다면!
"All right, you wise birds.","그래, 너희들 잘났다"
This has gone far enough!,해도 해도 너무들 하는구나
"Quiet, gentlemen.",모두 조용히 해봐
The Reverend Rodent is gonna address you.,생쥐 선생님께서 한 말씀 하실려나봐
You ought to be ashamed of yourselves.,창피한 줄 알아라
"A bunch of big guys like you, picking on a poor little orphan like him.",다 자란 어른들이 불쌍한 고아 한 아이를 그렇게 몰아 세우다니
Suppose you was torn away from your mother when you was just a baby.,태어나자마자 엄마와 헤어졌다고 생각해봐
Nobody to tuck you in at nights.,밤에 재워줄 이도 없고
"No warm, soft, caressing trunk to snuzzle into.",포근하게 안아줄 이도 없고 울어도 달래줄 이도 없어
"How would you like to be left out alone in a cold, cruel, heartless world?",이 비정하고 냉정한 세상에 홀로 남았다고 생각해봐
"And why? I ask you, why?",그 이유가 뭔지 알아?
"Just because he's got those big ears, they call him a freak.",단지 귀가 크다는 이유 하나였어 괴물이라고 놀리면서
The laughingstock of the circus.,짓궂게 장난을 친 거야
"Then when his mother tried to protect him, they threw her into the clink.",그래서 엄마가 자식을 보호하려 하자 엄마를 독방에 가둬 버렸어
"And on top of that, they made him a clown.",더 심한 건 이 애를 광대로 만들어 버린 거야
"Socially, he's washed up.",미래를 막아 버린 거라구
But what's the use of talking to you cold-hearted birds?,너희 같은 무정한 까마귀들에게 이런 얘긴 해서 뭘 하겠어
"Go ahead, have your fun.",계속해!
Laugh at him.,맘대로 비웃어
Kick him now that he's down.,발로 차!
Go on!,어서!
We don't care.,다 상관없어
"Come on, Dumbo.","가자, 덤보"
"Hey, brother, wait a minute.","이봐, 친구! 잠깐만 기다려"
Don't go away feeling like that.,이런 식으로 가버리면 어떡해
We done seen the light.,우리가 심했어
You boys is OK.,너희들도 괜찮아
Please. You've done enough.,제발 그만해
But we's all fixing' to help you.,우리 모두는 너희를 돕기로 했어
"Ain't that the truth, boys?","그렇지, 얘들아?"
"Yeah, that's right.",내가 하고 싶던 말이야 맞아!
"You want to make the elephant fly, don't you?",코끼리를 날게 하고 싶지?
"Well, you gotta use a lot of ""cology"".",그러려면 심리를 잘 알아야 해
"You know, psychology.",심리학 알아?
Here's what you do. First you...,이렇게 하는 거야 우선...
"Then, right after that, you...",그런 다음엔...
Use the magic feather.,이 마술 깃털을 쓰는 거야
Catch on?,알았어?
The magic feather!,마술 깃털!
Yeah. I got you.,"그래, 알았어"
"Dumbo, look!",덤보! 이것 좀 봐
Have I got it! The magic feather.,마술 깃털이야!
Now you can fly!,이젠 너도 날 수 있어
Let's go. Let's go. - Heave-ho.,"날자, 날자 영치기 영차"
"- Let's go, Dumbo.","가자, 덤보!"
"- Let's go. Let's go. - Come on, now.",영치기 영차!
"- Up, down! Up, down! - Heave-ho.","어서 올렸다 내렸다 하나, 둘, 하나, 둘"
Faster! Get up flying speed!,더 빨리 빨리!
Retract your landing gear.,비상 날개를 펴고 출력을 높여라
Raise your fuselage. Take off!,이륙!
It's no use.,"소용없어, 덤보!"
I guess it's just another one of their... Look!,내가 잘못 생각 했나봐 저것 좀 봐!
Hot diggety! You're flying!,이런 기적이 있나!
You're flying!,네가 날았어!
"Why, he flies just like an eagle.",독수리처럼 나는구나
Better than an airplane!,비행기보다 빠르겠는걸
"Well, now I've seen everything.",세상에 불가능이란 없구나
"Well, I've clean done seen about everything",세상에 불가능은 없다네
When I see a elephant fly,코끼리가 하늘을 나는 세상인데
With the wind,바람처럼 나는군!
When I see an elephant Fly,코끼리가 날랐다네!
"Dumbo, I knew you could do it!",덤보! 넌 할 수 있을 줄 알았어!
Wait till we get to the big town!,큰 도시로 가는 거야!
"Boy, them city folks is sure in for a surprise!",도시 사람들도 놀라 기절할 거야
My baby!,우리 아기 살려줘요!
"Come on, jump.",뛰어 내려!
Jump!,어서 뛰어 내려!
Look at that house.,저 집 좀 봐
"Dumbo, you're standing on the threshold of success.",넌 이제 유명한 스타가 되는 거야!
Don't look down. It'll make you dizzy.,아래를 내려다보지마 어지러워
"Boy, are they in for a surprise.",얼마나 놀랄까
Got the magic feather?,마술 깃털은 챙겼지?
Good.,좋았어
OK. Contact!,준비!
Take off!,이륙!
The magic feather!,마술 깃털이!
Dumbo!,덤보!
"Come on, fly!",날아야지!
Open them ears!,귀를 열어!
The magic feather was just a gag.,마술 깃털이란 건 거짓말이었어
You can fly!,넌 날 수 있어
"Honest, you can.",정말 날 수 있어
"Hurry, open them up!",어서 귀를 열어!
Please!,부탁이야!
We did it!,성공이다!
We did it!,우리가 해냈어!
"Let's show 'em, Dumbo! Power dive!",수직 강하를 보여주자
"Now, loop the loop.",이젠 올라가!
You're making history!,역사적인 날이야
I seen a peanut stand Heard a rubber band,땅콩 춤추는 것도 보고 고무밴드가 연주하는 것도 봤고
I seen a needle that winked its eye,바늘귀가 윙크하는 것도 봤지만
But I be done seen about everything,코끼리라 하늘을 난다는 말은
When I seen a elephant fly,머리에 털 나고 처음 듣는 소리야!
When I see,"보인다, 보인다"
When I see an elephant fly,코끼리가 하늘을 난다네!
Look at him go!,저기 날고 있어!
When I see an elephant fly,코끼리가 하늘을 난다네!
"Happy landing, son!",착륙할 때 조심해!
When I see an elephant fly,코끼리가 하늘을 난다네!
I wish I'd have got his autograph.,사인을 받아 놓을 걸 그랬어
"Man, I got his autograph.",난 받아 놨지롱
"So long, glamour boy.","잘 가라, 착한 아이야!"
"Sita, go and tell Sister Clodagh I wish to speak to her.",클로다 자매를 불러 오너라
"Therefore, X is equal to 5...",따라서 X는 5와 같다...
"- or minus-- - Reverend Mother wishes to speak to you, Sister Clodagh.",원장 수녀님께서 부르십니다
Joya.,조야!
Continue the lesson.,수업을 계속해요
"Sister Clodagh, we may proceed with our plans at Mopu.",클로다 자매! 모푸 계획이 승인됐어요
- It will be called Saint Faith.,- 분원을 파견하는 거예요
- Saint Faith.,- 분원을요?
And you have been appointed to take charge of St. Faith.,자매가 분원장으로 임명 됐어요
"- l, Reverend Mother ?",- 제가요?
- You.,- 그래요
You will be the youngest sister superior in our order.,가장 젊은 분원장이 되는 거예요
"Thank you, Reverend Mother.",고맙습니다
The agent at Mopu is an Englishman.,모푸의 행정관은 영국인이에요
He seems a difficult man. You won't get much help from him.,사람이 까다로워서 도움이 안될 것 같군요
"[ Man's Voice ] Dear Madam, My name is Dean.",내 이름은 딘이올시다
I am the agent of General Toda Rai at Mopu... and I am writing to you in that capacity.,모푸의 행정관으로써 이 편지를 드립니다
I understand the general has offered you the old palace at Mopu... to make a school and a dispensary for the natives.,장군이 이 곳의 궁전을 학교와 병원으로 제공했다지요?
It's not the first time he's had such ideas.,이런 일이 처음은 아니올시다
He's asked me to tell you about the place and the people.,이 곳을 설명해 드리자면
"It's not a comfortable spot, and it's at the back of beyond.",우선 살기 힘든 오지올시다
"First you have to get to Darjeeling, then I have to find you ponies and porters to take you into the hills.",다질리까지 오시면 조랑말과 짐꾼들을 보내 드리겠소
"Mopu is 8,000 feet up.",이 곳은 해발 2400미터로
The peaks on the range opposite are nearly as high as Everest.,정상은 에베레스트와 맞먹습니다
The people call the highest peak Nanga Dalle.,바로 낭가데비 봉우리인데
"It means ""the bare goddess. """,벌거벗은 여신이란 뜻이오
"I live down in the valley, out of the wind. So does the general, and so do the people.",족장과 주민들은 골짜기에 삽니다
Mopu Palace stands in the wind on a shelf on the mountain.,궁전은 벼랑 위에 서있는데
"It was built by the general's father, to keep his women there.",전 장군의 아내들이 살던 곳이죠
"It's called a palace, but there may be a slight difference... between your idea of a palace and the general's.",궁전이라고는 하지만 화려한 왕궁을 상상하진 마시오
"Anyhow, there it is.","어쨌든, 그런 곳이오"
"The people are like mountain peasants everywhere-- simple, independent.",주민들은 전형적인 산골사람들이며
"They work because they must, they smile when they feel like it... and they're no respecters of persons.",근면하고 소박하고 다감합니다 이 곳에선 모두가 평등해요
"The men are men-- no better, no worse than anywhere else.",남자들은 물론
"The women are women. The children, children.",여자와 아이들도 마찬가지요
"Up on the mountain above the palace, we have our holy man... who sits there day in and day out in all weathers.",산 위에는 마을의 성자가 있는데 밤낮 한 자리에 앉아 있지요
All the people around are very proud of him... and bring him food and little offerings.,모두들 그를 우러러 모십니다
"The wind up at the palace blows seven days a week, so if you must come, bring some warm things with you.",바람이 세찬 곳이니 따뜻한 옷가지를 준비하시오
"Nobody has lived there for a long time, except Angu Ayah... who's always been there and stays on as caretaker.",궁전은 아야라는 노파가 관리하고 있소
"As a caretaker, she's a bit of a failure, but she's a faithful, dirty old bird and goes with the place.",관리자로는 실격이려니와 지저분한 새까지 기르는 그녀는
She lives there alone... with the ghosts of bygone days.,과거의 유령인 양 홀로 궁을 지키고 있소이다
[ Voices Echoing ] Ayah ! Ayah !,아야!
Ayah ! Ayah ! Ayah !,아야!
Ayah !,아야!
Ayah ! Ayah !,아야!
Ayah !,아야!
Ayah !,아야!
Ayah !,아야!
Ayah !,아야! 아야!
Ayah ! Ayah !,아야!
- [ Ayah ] That's Mr. Dean.,아야! - 딘 씨예요
- Never mind Mr. Dean.,- 걱정 마라.
He'll find us.,찾아들어 올 테니까
"Now listen, Ayah.",아야!
I have invited some ladies... to stay here at the house of women.,이 곳에 여인들을 초청했다 여기서 살 거야
Ladies !,여인들?
"Oh, that will be like old times !",옛날처럼 멋지겠군요!
It will not be in the least like old times.,너무 좋아하지 마라
They are not that kind of lady at all.,그런 여인들이 아니니까
- Then they won't be any fun.,- 여인들은 재밌어요
- They are not coming for fun.,- 그렇지 않아
These are nuns. Do you know what a nun is?,수녀들이니까 수녀가 뭔지는 알지?
They kneel and pray all day like the monks you invited last year.,작년의 수도승들과 비슷하겠죠
I'm going to give them this house to make a school and a hospital for the people.,여기다 학교와 병원을 차릴 거야
You know nobody here wants a school... and I'm sure they don't want a hospital !,주민들은 학교와 병원을 원치 않아요!
[ Toda Rai ] How do they know what they want until they try ?,그건 두고 볼 일이야?
The people have all kinds of diseases. - They have ringworm.,주민들은 질병에 시달리고 있어
- They don't mind having ringworm.,문제가 된 일은 없죠
Then they ought to mind. And it will all be free.,모든 건 무료로 제공될 거야!
"It was free last time, and nobody came.",전에도 무료였어요!
They will this time. Mr. Dean !,"이번엔 다를 거야, 딘씨!"
"You will receive them for me, and you will do everything for them that they want doing.",그들에게 모든 편의를 제공하시오!
"You will engage servants for them, and you will both look after them until they care to look after themselves.",할멈은 하인들을 대기시키고 그들이 익숙할 때까지 보살피도록!
What do they eat? How do I know what nuns eat?,수녀들이 뭘 먹는지도 몰라요!
I have remembered that.,생각해 뒀어?
Do you see that crate?,짐짝들이 보이지?
Sausages. They will eat sausages.,소세지야 소세지면 돼!
Europeans eat sausages wherever they go.,유럽인들에겐 소세지가 최고야!
They will eat them when they come and until they can cook what else they want to eat.,먹다가 지치면 다른 걸 찾을 거야
"Now remember, Ayah, if you give any trouble, you will be sorry.",심술을 부렸다간 혼날 줄 알아라
I'm sorry now !,겁 안나요!
A convent in this house. What do you think of that?,이 집에 수녀라니 웃기잖아요?
"The brothers only stayed five months. Perhaps the sisters won't stay long, either.",누구든 5개월 이상은 못견딜 거요
"[ Reverend Mother ] The house is 9,000 feet up-- very cold, but good air.",고지대라서 춥지만 상쾌할 거예요
"General Toda Rai, who has invited us to Mopu, has promised us every help.",장군이 모든 지원을 약속했구요
He was a little afraid when he learned... that we are bound to our order only by yearly vows.,한 가지 작은 걱정은 그가 우리의 규율에 익숙하지 못 할 테니까
- I explained this rule to him.,- 잘 설명해 줘요
"- Yes, Reverend Mother.",- 예!
"For more than a century, to serve voluntarily... has been one of the glories of our order.",대모님 봉사 정신은 우리의 영광이에요
And our greatest strength.,힘이구요
Exactly. He understands now.,"맞았어요, 그를 이해시켜요"
- Is there anything you would like to ask?,"- 자, 그럼..."
- Who am I to take with me?,더 알고 싶은 것은?
"Remember, a community is not a class of girls.",거긴 남자들이 있는 사회라서
The sisters won't be easy to manage or to impress.,어려운 점이 많을 거예요
"Now, let me see.",어디 봅시다
I'll give you Sister Briony. You'll need her strength.,힘센 브라이오니 자매가 도울 거고
"Thank you, Reverend Mother.",고맙습니다
Sister Philippa for the garden.,필립파 자매와
- Sister Blanche.,- 브란치 자매
- Sister Blanche?,- 브란치 자매요?
- You know what the others call her ?,- 그녀 별명은 알죠?
- Sister Honey.,- 허니 자매예요
"Yes, Honey.",맞았어요!
I think you'll need Sister Honey.,그녀가 필요할 거예요
"She's popular, and you'll need to be popular.",그녀는 사교적이니까 도움이 될 거예요
- And Sister Ruth.,- 또 루스 자매
- But Sister Ruth is ill.,- 그녀는 괴팍해요
That is why I want her to go.,그래서 보내려는 거예요
"Forgive me for saying so, Reverend Mother, but do you think our vocation is her vocation?",죄송한 말씀이지만 그녀에겐 일종의 휴가 여행인가요?
"Yes, she's a problem.",문제가 있다는 건 알아요
I'm afraid she'll be a problem for you too.,자매에게도 짐이 될 거예요
"With a smaller community, she may be better.",그러나 달라질 지도 몰라요
"Give her responsibility, Sister. She badly wants importance.",임무를 주고 대우를 해줘요
Do you think it's a good thing to let her feel important?,그것이 바람직한 방법일까요?
Spare her some of your own importance... if you can.,자매와 동등하게 대우해도 좋겠죠
"Mother, are you sorry that I have been appointed to take charge of St. Faith? Yes.",제가 임명된 것이 불만이신가요?
"I don't think you're ready for it, and I think you'll be lonely.",그래요! 자매에겐 일러요 소외당할 거고
"Never forget, we're an order of workers.",우린 일꾼이란 걸 잊지 말아요
Work them hard.,일을 시켜요.
And remember... the superior of all is the servant of all.,그리고... 자매가 더 열심히 일 하세요
I understand.,알겠습니다
"- It was a good, good idea.",멋지지 않소?
"One thing about them, they keep good time.",시간은 잊지 않겠군요
- Go !,가자!
"[ Sister Philippa ] Dear ! The whole garden's so terribly overgrown,","안녕, 정원에는 풀이 무성해서"
I don't know where to begin !,어디서부터 손을 대야 할 지 모르겠어요
Please come and help the fat lady who has questions.,여기 와서 질문이 있는 뚱뚱한 여자를 도와줘요
Sister Briony?,- 브라이오니 자매?
"Ayah, you must learn our proper names.","- 아야, 품위 있는 호칭을 배워요"
"Anyway, there aren't any patients yet.",어쨌든 환자는 아직 없어요
"Oh, aren't there?","오, 아직요?"
There are dozens waiting.,기다리는 사람은 아주 많아요
And more coming every minute.,그리고 더 많은 사람이 계속 올 거예요
Now tell them to go away and come and help me with the ones that are left.,지금 저 사람들에게 몇 명만 남아서 나를 도우라고 얘기 하세요
"[ Sister Clodagh ] Oh, Sister Blanche, these girls are to work in your lay school.","오, 자매님, 이 여자들은 당신 학교 일을 도울 거예요"
They were sent by the general.,장군께서 보내셨대요
"Oh, don't they look nice.",고마우셔라!
"But, Sister, you ought to see the children.","자매님, 그래도 아이들을 봐야 해요"
The schoolroom's full of them already.,교실이 벌써 꽉 찼어요
The little ones are so sweet.,모두 귀여운 아이들이에요!
Some of them can scarcely do more than toddle.,몇 명은 겁먹고 어슬렁거려요
Joseph Anthony has come.,죠셉 엔터니가 왔어요!
"Ayah, you must knock before you come in.","아야, 들어올 땐 노크를 하세요"
- Who is Joseph Anthony?,- 그가 누구죠?
- Who is Joseph Anthony?,- 누구냐구요?
He's the son of the general's cook. He's going to interpret for you. He speaks English.,장군의 요리사 아들인데 통역을 해 줄 거예요
Come in.,들어와라
"- Has the general sent you? - Yes, lady.",- 장군께서 보내셨니?
She isn't a lady.,"- 네, 부인"
She's a sister.,부인이 아니라 수녀님이야
"Say, ""Yes, Lemani. ""","'네, 수녀님' 이라고 해"
"Yes, Lemani. I have my books and my bedding outside.","네, 수녀님 짐도 가져왔어요"
- I shall live here with you.,- 여기서 살 거니까요
- Oh !,"- 오, 그래!"
"Would you like to see my books and my bedding, lady?",제 짐을 보시겠어요.
Sister ?,부인?
Lemani?,자매님...
[ Speaking Hindi ],수녀님?
- How old are you?,- 몇 살이지?
- Six to eleven.,- 여섯에서 열한 살이오
What did you say?,뭐라구?
"I can remember that I'm six, but my father married my mother 11 years ago... so that I may probably be about ten.",기억엔 여섯 살이지만 임마 아빠가 11년 전에 만났으니까 열 살쯤이죠
"Sister, the schoolroom is overflowing with children.",교실이 아이들로 꽉 찼어요!
"We've nothing unpacked yet. No one understands the language. There are too many of them, and they smell.",말도 안 통하고 악취도 심해요!
- I don't know what to do. - Why don't you tell them to come back later ?,- 어쩌면 좋죠?
- Start with the older ones.,- 나중에 오라고 하지 그래요?
"- They won't go away. - Oh, why not?",안 갈 거예요
"- They were paid to come, so they can't go away.",- 왜 안가지? - 돈을 받고 왔거든요
- Paid? - [ KnockAt Door ],돈?
"Sister, the general's clerk has orders to pay everybody who comes to my dispensary.",자매님! 돈을 받고 병원에 온 거라는군요
- So they all want to come.,- 그래서 만원이에요
"- Excuse me, Sister, may I suggest? - Yes, Sister ?",- 제 말 좀 들어주세요
- Wouldn't it be a pity to send the children away?,- 말씀하세요 - 돌려보낼 수는 없어요
- They were paid to come.,- 돈 받고 왔는데두?
"- But if they like it, they may come again.",- 학교를 좋아하게 될 거예요
What can you do with them? They look very stupid to me.,모두 멍청한 아이들이에요
"Remember, they can't speak a word of Hindustani or English.",힌두스탄어도 영어도 못해요
Joseph can.,죠셉은 해요
"You'll help us, won't you, Joseph?",죠셉! 우리를 도와 줄 거지?
The brothers left a blackboard in the school.,교실에 칠판이 있으니까
I'll draw things on it in colored chalk.,여러가지 사물을 그린 다음에
"They can tell me their name for it, and I'll tell them the English.",그 이름을 영어로 배우면 돼
I can take their names and ages and make a register.,영어로 학생들 출석부도 만들고!
You can hardly call that a lesson.,그건 수업이 아녜요
You can call it a very sensible idea.,좋은 생각이에요
"Thank you, Sister Blanche.",고마워요! 브란치 자매
I suppose you know who I am.,소개가 필요하오?
You must be Mr. Dean.,딘씨죠?
I must.,맞았소
And you must be the sister superior.,그 쪽은 제일 높은 수녀님이시고
What curious feathers. Are they all from the birds that you've shot?,사냥한 새들의 깃털인가요?
I don't shoot birds.,새를 쏘진 않소
"When you've shot everything, it appalls, doesn't it?",쏘면 떨어질 게 아니오?
I'm the general's agent. He welcomes you to Mopu.,장군은 그대들을 환영하시오
Understood you wanted to see me.,보자신 이유는?
We want to talk to you on business.,일 때문이에요?
I didn't suppose you wanted to talk to me on anything else.,일보다는 다른 게 어울리실 텐데
Perhaps that wasn't fair.,불쾌해하진 마시오
"Mr. Dean, you know that General Toda Rai... has given us this house for a new foundation of our order.",우리에게 이 곳의 사용을 허락하신
We very much appreciate it. It's very generous of him.,장군의 너그러움에 감사해요
"You'd like the general, Sister.",장단이 맞을 거요
- He also has a superior being.,그도 높은 양반이니까
"I don't know why you are being so rude to me, Mr. Dean.",딘씨! 왜 저한테 무례한 말씀을 하는지 모르겠군요?
I have to talk business with you whether I like it or not.,아무튼 할 얘기는 해야겠어요
"Well, talk it then, and don't teach at me.",훈계는 빼시오
"It's no place to put a nunnery, I can tell you that.",수녀원은 여기 안 어울리오
"Difficult, but not impossible. Nothing is impossible--",불가능한 건 아녜요 불가능은 없...
Is yours a contemplative order ?,과연 그럴까요?
"I mean, do you live in meditation? Do you keep solitude?",묵상인가 뭔가도 못 할 거요 시끄러우니까
Our order isn't in the least like that. We're very busy people.,우린 그렇게 한가하지가 못해요
"We're going to open a dispensary, a school for children and a class for girls. Good.",병원과 학교를 운영해야 하니까요
You'll be doing me a great favor when you begin to educate the local girls.,잘 됐군요 아가씨들을 잘 교육시켜 주시오
"I have already been told, Mr. Dean, that you do not believe in solitude.",댁에 관한 소문은 이미 들었어
Do you know what the people call this place?,이 궁의 별칭을 아시오?
"""The House of Women. """,여자들의 집이오
The general's father used to keep his ladies here.,장군의 아버지가 살았을 때 소유하던 여자들이죠
"From now on, it will be known as the House of St. Faith.",지금부턴 수녀회의 집이에요
"Sister, will you have that picture taken down?",자매님! 그림을 떼어버려요
I give you till the rains break.,비 오기 전에 가게 될 거요
Who is it?,누구죠?
Sister Briony.,브라이오니예요
I can't sleep.,잠이 안와요
"Anything wrong, Sister ?",걱정이 있나요?
It's Sister Ruth. I've just seen her. - How is she?,루스 자매님이 문제예요
- She's sick.,- 왜요? - 아파요
"She has violent pains in her joints, a boil on her finger... and headaches.","관절통, 종기, 두통이 겹쳤어요"
It's this wind.,바람 탓이에요
And they all seem so tired.,그리고 피곤하대요
It's the altitude.,고도 탓이구요
Our dispensary is more crowded than ever.,병실은 만원이에요
This big house to look after and all the unpacking still to be done. And the plumbing's broken down again.,워낙 큰 방인데다 풀 짐은 많고 수도는 고장이구요
"What do you think, Sister ? Perhaps Mr. Dean--",딘씨의 도움을 받는다면...
Certainly not. We can manage without Mr. Dean.,그 사람 없이도 할 수 있어요
"Yes, of course.",알겠습니다
"- Are you all right, Sister ?",- 편찮으세요?
- Of course I'm all right.,- 그렇지 않아요
- Show me your arm.,- 팔 좀 봐요
- I'm perfectly all right.,- 난 괜찮아요
- So you've got them too. - What have I got?,- 걸리셨군요
Spots.,- 무엇에
I've got them. Every one of us has got them.,부스럼이에요 저와 다른 자매들도 걸렸어요
There must be something in the water here that's very unhealthy.,물이 나쁜가 봐요
- The natives drink it.,- 식수잖아요?
- They get sick themselves.,- 그러니 모두 앓죠
"I ask as the general's heir, the young general. He's very ill.",젊은 장군도 중병이래요
Those drums are beating for him.,그래서 북을 친대요
The beat all night while he's ill.,밤새도록
"If you hear them stop, he's dead.",그치면 죽었다는 뜻이래요
You !,이봐요!
How do you do?,안녕하쇼?
What are you doing here?,뭘 하는 거죠?
Skew's all filthy. I have to have it taken off.,임시 배관공이 됐소
I've come to mend a loose joint in your pipe.,이걸 이어야 하니까
- You must send a plumber.,- 기술자를 불러야죠!
- The nearest one's Darjeeling.,- 다실리에나 있소
- I count plumbing among my other gifts. - That's not the point--,- 나도 이 정도는 해요
"I swear to you, Sister, it's only the pipe I'm interested in.",- 그런 뜻이 아녜요 방해는 마시오
- I must see Sister Clodagh about this.,- 클로다 자매님께 말씀드리겠어요
- All right.,- 알았어요
I forbid you to stay in there.,거기서 당장 나와요!
All right.,알았어요
"We have to build a workroom and a school and, later on, a chapel.","작업실, 교실, 예배실을 지어야 해요"
Somebody's got to put locks on my cupboards. I daren't unpack a thing.,약장은 잠겼고 짐은 못 풀었고
And the windows don't open and the door won't shut and the plumbing won't work.,"창문은 안 열리고, 문은 안 닫히고 수도는 고장이에요"
"- Come in, Mr. Dean. - May I go now, Sister ?",들어오세요 딘씨!
"Please sit down, Mr. Dean.",앉으세요
- Would you like some coffee?,- 커피 드릴까요?
- Can you make it decently?,- 잘 끓입니까?
- Can I make coffee !,- 잘 끓이냐구요?
- Can she?,- 그래요?
Full of grits.,기다려 보세요
"Mr. Dean, Joseph tells us... the people are still being paid to come to us.",요즘도 돈으로 사람을 보내시죠?
"Ah, the general's a wise man. It's only till it becomes habit.",장군은 현명해요 버릇을 들이는 거요
"Let it become a habit for them to come, and they won't remember a time when they didn't.",버릇이 되면 자연히 올 거고
Then gradually he'll leave off paying them. and gradually it'll become a habit with 'em not to be paid.,그러면 돈 없이도 계속 올 거요
- They're like children.,- 순박하니까
- He told me he was going to order them to come.,- 명령으로 보내시겠다고 했어요
- They don't know what an order is.,- 돈도 일종의 명령이오
- They should learn. - Why ?,- 중지하세요
- We all need discipline.,- 왜요? - 사람에겐 규범이 필요해요
"Without discipline, we should all behave like children.",규범이 없으면 아이들처럼 돼요
- Don't you like children?,아이들이 싫소?
"Thanks, Sister Briony.",고마워요
"Talking of medicine, Sister Briony, if you get a bad case, one that seems as though it might be dangerous, don't take it.",진료에 관해서인데 중환자는 되도록 받지 마시오
- But that would be--,- 그건...
- It would be wise.,- 그건 현명해요
"If you got a bad case and some of your people died, you'd have all the people up against you.",받았다가 죽으면 난리가 날 거요
"- Well, you must remember, they're primitive people... and like, like children.",- 왜요? - 이 곳 사람들은 아이들 같소
Unreasonable children.,분별없는 아이들
"They've never seen medicine. They'd think it was magic, a new kind of magic.",그들은 의술을 마술로 생각해요
"So remember, I've warned you.",명심해 두시오
